mentee_major,mentee_help_topics,mentee_experitse,mentor_major,mentor_help_topics,mentor_experitse,final_match
['Applied Science and Technology'],"['Job Search Strategies', 'Leadership Skills', 'Personal and Professional Development', 'Management']","['Cybersecurity', 'Computer - Software', 'Computer - IT Services']",['Computer Science'],"['Management', 'Leadership Skills']","['Military & Defense', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Computer - Software']",0
['Cybersecurity'],['Job Search Strategies'],['Cybersecurity'],"['Cybersecurity', 'Legal Studies']","['Life Skills', 'Interviewing Tips']","['Cybersecurity', 'Computer - Hardware', 'Education', 'Computer - IT Services']",0
['Marketing'],"['Career Planning', 'Corporate/Office Politics', 'Career Change Advice', 'Career / Industry Trends']",['Advertising / Marketing'],"['Marketing', 'Management: Project Management', 'Business']","['Leadership Skills', 'Corporate/Office Politics', 'Career / Industry Trends']","['Advertising / Marketing', 'Aerospace and Defense']",0
"['International Marketing', 'Cyber/Computer Forensics and Counterterrorism']",['Networking / Introductions to others in my field'],['Cybersecurity'],"['Master of Science in Information System Technology', 'Master Degree in Information Technology']","['Leadership Skills', 'Life Skills', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Career / Industry Trends']","['Military & Defense', 'Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Real Estate', 'Telecommunications', 'Engineering', 'Computer - Software']",1
['Computer Networks and Cybersecurity'],['Career Planning'],['Cybersecurity'],['Computer Networks and Cybersecurity'],[],[],0
['Information Systems Management'],"['Leadership Skills', 'General Networking', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Job Fair Information and Preparation', 'Transition to Civilian Career', 'Transitioning to life after UMUC']","['Sports & Recreation', 'Entertainment', 'Technology', 'Computer - IT Services', 'Cybersecurity', 'Finance', 'Entrepreneurship - Social', 'Entrepreneurship / Start-Ups', 'Communications / Media', 'Broadcasting, Music, & Film']","['Information Systems Management', 'Human Resource Management']","['Leadership Skills', 'Personal and Professional Development', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Transition to Civilian Career', 'Transitioning to life after UMUC']","['Government / Public Admin', 'Military & Defense', 'Aerospace and Defense']",1
"['MBA', 'Sociology']","['Personal and Professional Development', 'General Networking', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Career / Industry Trends']","['Technology', 'Computer - IT Services', 'Entrepreneurship - Social', 'Entrepreneurship / Start-Ups', 'Communications / Media', 'Computer - Software', 'Broadcasting, Music, & Film']",['MBA'],"['Leadership Skills', 'Career / Industry Trends', 'Life Skills', 'Interviewing Tips']",['Accounting'],1
['Management: Health Care Administration'],[],"['Healthcare', 'Healthcare Policy']",[],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'General Networking', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Job Search Strategies', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Business Services', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Transportation', 'Travel & Tourism', 'Retail', 'Arts', 'Print & Publishing', 'Entrepreneurship - Social', 'Social Services', 'Entrepreneurship / Start-Ups', 'Healthcare Policy', 'Entertainment', 'Law', 'Consulting', 'Healthcare', 'Hotel, Restaurant, Hospitality', 'Education']",0
['Business Administrsation'],"['Interviewing Tips', 'Job Search Strategies', 'Resume / CV Review', 'Job Fair Information and Preparation', 'How to use CareerQuest and more']","['Business Services', 'Consulting', 'Transportation', 'Technology']","['Information Systems Management', 'MS Telecommunications', 'MBA']","['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Interviewing Tips', 'Work-life balance', 'Resume / CV Review', 'Corporate/Office Politics', 'Transition to Civilian Career', 'Career / Industry Trends']","['Education', 'Government / Public Admin', 'Military & Defense', 'Engineering', 'Technology', 'Transportation', 'Computer - IT Services', 'Consulting', 'Computer - Hardware', 'Cybersecurity', 'Finance', 'Business Services', 'Telecommunications', 'Think Tanks', 'Non-Profit / Philanthropy', 'Entrepreneurship / Start-Ups', 'Communications / Media', 'Computer - Software']",1
['Psychology'],"['Parenting vs. Career', 'How to use CareerQuest and more', 'General Networking']","['Human Resources', 'Healthcare', 'Social Services']","['Psychology', 'Applied Social and Behavioral Sciences', 'Business Intelligence', 'Clinical Mental Health Care']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Career / Industry Trends']","['Human Resources', 'Computer - Hardware', 'Finance', 'Business Services', 'Telecommunications', 'Computer - Software', 'Government / Public Admin', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Consumer Products', 'Social Services', 'Internet Law', 'Healthcare Policy', 'Insurance', 'Trade (Wholesale)', 'Technology', 'Consulting', 'Healthcare', 'Think Tanks', 'Advertising / Marketing', 'Accounting']",0
['Health Services Management'],"['General Networking', 'Management', 'Career Planning', 'Career Change Advice', 'Networking / Introductions to others in my field', 'Internship Search Strategies', 'Corporate/Office Politics', 'How to use CareerQuest and more', 'Career / Industry Trends']","['Law', 'Gerontology and Aging Services', 'Finance', 'Healthcare', 'Entrepreneurship / Start-Ups', 'Computer - Software', 'Healthcare Policy']","['Health Services Management', 'AA Business Admin']","['Management', 'Career / Industry Trends', 'Startups']","['Entrepreneurship / Start-Ups', 'Gerontology and Aging Services', 'Healthcare']",1
"['Health Services Management', 'General Studies']","['Leadership Skills', 'General Networking', 'Management', 'Career Change Advice', 'Work-life balance', 'Networking / Introductions to others in my field']","['Insurance', 'Human Resources', 'Healthcare', 'Healthcare Policy']",['Biotechnology: Biosecurity and Biodefense'],"['Parenting vs. Career', 'Work-life balance']","['Healthcare', 'Biotechnology']",1
['General Studies'],"['Personal and Professional Development', 'General Networking', 'Networking / Introductions to others in my field', 'Job Search Strategies', 'Resume / CV Review']","['Military & Defense', 'Manufacturing', 'Engineering', 'Construction', 'Aerospace and Defense']","['Organizational Leadership', 'Business Administration', 'General Studies']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Interviewing Tips', 'Work-life balance', 'Resume / CV Review', 'Transition to Civilian Career']","['Human Resources', 'Military & Defense', 'Government / Public Admin']",0
['Computer Networks and Cybersecurity'],"['Transition to Civilian Career', 'How to use CareerQuest and more', 'Interviewing Tips']","['Cybersecurity', 'Law Enforcement & Security', 'Military & Defense']",['Computer Networks and Cybersecurity'],"['Transition to Civilian Career', 'Transitioning to life after UMUC']","['Government / Public Admin', 'Military & Defense', 'Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Law Enforcement & Security', 'Computer - Software']",0
['Computer Networks and Cybersecurity'],"['Internship Search Strategies', 'Resume / CV Review', 'Career Change Advice', 'Cover Letter Review']","['Cybersecurity', 'Military & Defense']","['Digital Media and Web Technology', 'Computer Networks and Cybersecurity']",[],"['Automotive', 'Military & Defense', 'Technology', 'Computer - IT Services', 'Electronics', 'Cybersecurity', 'Computer - Hardware', 'Healthcare', 'Pharmaceuticals', 'Telecommunications', 'Computer - Software']",0
['Information Systems Management'],"['Personal and Professional Development', 'Career Planning', 'Career Change Advice', 'Internship Search Strategies', 'Resume / CV Review']","['Government / Public Admin', 'Military & Defense', 'Computer - IT Services', 'Cybersecurity', 'Telecommunications', 'Computer - Software']",['Information Systems Management'],"['Leadership Skills', 'Personal and Professional Development', 'Interviewing Tips', 'Resume / CV Review', 'Transition to Civilian Career', 'Career / Industry Trends']","['Military & Defense', 'Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Telecommunications', 'Computer - Software']",1
['Nursing for Registered Nurses'],['Career Planning'],['Healthcare'],['Nursing for Registered Nurses'],['Career / Industry Trends'],['Healthcare'],1
['History'],['Personal and Professional Development'],['Education'],['History'],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Interviewing Tips', 'Resume / CV Review', 'Career / Industry Trends']",['Education'],1
"['Health Information Management', 'Health Informatics Administration']",[],"['Gerontology and Aging Services', 'Computer - IT Services']",['Cybersecurity Technology'],[],[],0
['Information Technology: Project Management'],"['Leadership Skills', 'How to use CareerQuest and more', 'General Networking', 'Management', 'Career Planning', 'Career Change Advice', 'Interviewing Tips', 'Informational / Mock Interviews', 'Career / Industry Trends']","['Technology', 'Computer - IT Services']","['mba', 'Computer Information system']","['Leadership Skills', 'Personal and Professional Development', 'Startups', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Career / Industry Trends']","['Government / Public Admin', 'Technology', 'Computer - IT Services', 'Consulting', 'Business Services', 'Telecommunications', 'Communications / Media', 'Computer - Software']",1
['Criminal Justice'],"['Leadership Skills', 'Cover Letter Review', 'Interviewing Tips']","['Human Resources', 'Cybersecurity']","['Criminal Justice', 'Computer Networks and Cybersecurity']","['Leadership Skills', 'Management', 'Interviewing Tips', 'Resume / CV Review', 'Career / Industry Trends', 'Transitioning to life after UMUC']",['Cybersecurity'],1
"['Management: Marketing', 'General Studies', 'Communications']",[],"['Real Estate', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Communications / Media', 'Broadcasting, Music, & Film']",['Management: Marketing'],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Transitioning to life after UMUC']","['Human Resources', 'Business Services', 'Non-Profit / Philanthropy', 'Advertising / Marketing', 'Communications / Media']",0
[],[],[],['Information Technology: Information Assurance'],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Work-life balance', 'Corporate/Office Politics', 'Hosting someone at my work (job shadowing)']","['Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Computer - Software']",1
"['Business Administration', 'Sociology', 'Project Management Essentials with CAPM® Prep in Project Management', 'Political Science', 'History', 'English', 'International Relations']",[],"['Government / Public Admin', 'Human Resources', 'Consulting', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Business Services', 'Museums & Libraries', 'Social Services', 'Non-Profit / Philanthropy', 'Advertising / Marketing', 'Communications / Media']",['Psychology'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Work-life balance', 'Parenting vs. Career', 'Hosting someone at my work (job shadowing)', 'Transitioning to life after UMUC']","['Transportation', 'Religion', 'Retail', 'Non-Profit / Philanthropy', 'Advertising / Marketing', 'Education']",0
['animation'],"['Job Search Strategies', 'Career Planning', 'Career Change Advice']","['Arts', 'Advertising / Marketing', 'Education']",['Communication Studies'],"['Leadership Skills', 'Life Skills', 'Startups', 'Interviewing Tips', 'Resume / CV Review', 'Career / Industry Trends']","['Education', 'Arts', 'Advertising / Marketing', 'Human Resources', 'Consumer Products', 'Entrepreneurship - Social', 'Entrepreneurship / Start-Ups', 'Retail', 'Communications / Media']",0
['Business Administration'],"['Working Overseas', 'Career Planning', 'Career Change Advice', 'Interviewing Tips', 'Career / Industry Trends']","['Sports & Recreation', 'Military & Defense', 'Business Services', 'Advertising / Marketing', 'Communications / Media', 'Aerospace and Defense']","['Management', 'Business Administration', 'Accounting']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Career / Industry Trends']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",1
['Criminal Justice'],"['Management', 'Leadership Skills', 'Career Planning']","['Government / Public Admin', 'Military & Defense', 'Law Enforcement & Security']",['Organizational Leadership'],"['Leadership Skills', 'Personal and Professional Development', 'Management', 'Interviewing Tips', 'Career / Industry Trends']","['Government / Public Admin', 'Military & Defense', 'Computer - IT Services', 'Cybersecurity', 'Consulting', 'Business Services', 'Law Enforcement & Security', 'Entrepreneurship - Social', 'Entrepreneurship / Start-Ups', 'Advertising / Marketing', 'Education']",1
"['B.Sc  Computer Science', 'Computer Science']","['Leadership Skills', 'Career Planning', 'Interviewing Tips', 'Work-life balance', 'Resume / CV Review', 'Career / Industry Trends']",['Computer - Software'],"['Java/Javascript Bootcamp', 'Information Technology', 'Computer Science']","['Leadership Skills', 'Life Skills', 'Management', 'Interviewing Tips', 'Work-life balance', 'Parenting vs. Career', 'Resume / CV Review']","['Human Resources', 'Computer - Hardware', 'Business Services', 'Telecommunications', 'Communications / Media', 'Computer - Software', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'Travel & Tourism', 'Entrepreneurship - Social', 'Biotechnology', 'Entrepreneurship / Start-Ups', 'Healthcare Policy', 'Insurance', 'Technology', 'Healthcare', 'Education', 'Aerospace and Defense']",0
['Nursing for Registered Nurses'],"['Job Fair Information and Preparation', 'Personal and Professional Development', 'Career / Industry Trends']","['Gerontology and Aging Services', 'Healthcare', 'Telecommunications', 'Education', 'Healthcare Policy']","['Database Management', 'Information Tech minor', 'Professional Studies']","['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Hosting someone at my work (job shadowing)', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
"['Psychology', 'Law']",[],"['Business Services', 'Finance', 'Accounting']","['Management: Accounting', 'Accounting and Financial Management']",[],[],1
"['Intelligence Studies', 'Business Administration']","['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'General Networking', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Transition to Civilian Career', 'Resume / CV Review', 'Informational / Mock Interviews']","['Technology', 'Finance', 'Environment', 'Advertising / Marketing', 'Computer - Software', 'Accounting']","['Business Administration', 'Management Studies']",[],[],0
['Computer Science'],"['Career Planning', 'Career / Industry Trends']","['Electronics', 'Arts', 'Engineering', 'Technology']","['Business Adminstration MINOR', 'MBA', 'Computer Science']","['Leadership Skills', 'Working Overseas', 'Work-life balance', 'Parenting vs. Career', 'Transition to Civilian Career']","['Government / Public Admin', 'Military & Defense', 'Technology', 'Electronics', 'Computer - Hardware', 'Real Estate', 'Business Services', 'Engineering', 'Entrepreneurship / Start-Ups', 'Computer - Software']",1
['Accounting and Financial Management'],"['Career Change Advice', 'Internship Search Strategies', 'Parenting vs. Career', 'How to use CareerQuest and more', 'Career / Industry Trends']","['Finance', 'Accounting']","['Accounting/Management', 'Management of Information Technology', 'Business Analytics']","['Personal and Professional Development', 'Management', 'Interviewing Tips', 'Work-life balance', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends']","['Law', 'Finance', 'Manufacturing', 'Real Estate', 'Healthcare', 'Construction', 'Accounting']",1
['Business Administration'],[],['Business Services'],"['Business Administration', ""Master's Certificate in Applied Program Management"", 'Cybersecurity Management and Policy', 'Management', 'Cybersecurity Policy', 'Business Administration and Management']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Resume / CV Review', 'Transition to Civilian Career']","['Trade (Wholesale)', 'Military & Defense', 'Government / Public Admin', 'Consulting', 'Cybersecurity', 'Construction', 'Business Services', 'Retail', 'Consumer Products', 'Non-Profit / Philanthropy', 'Entrepreneurship / Start-Ups', 'Advertising / Marketing', 'Education']",0
['Computer Science'],"['Personal and Professional Development', 'Life Skills', 'General Networking', 'Cover Letter Review', 'Work-life balance', 'Resume / CV Review', 'Career / Industry Trends']","['Entertainment', 'Computer - Hardware', 'Computer - Software']","['Creative Writing', 'Creative Design', 'Simulation Design', 'Computer Science']","['Corporate/Office Politics', 'Career / Industry Trends']","['Government / Public Admin', 'Entertainment', 'Technology', 'Computer - IT Services', 'Electronics', 'Human Resources', 'Computer - Hardware', 'International Affairs & Development', 'Think Tanks', 'Telecommunications', 'Communications / Media', 'Computer - Software']",0
['Management: Human Resource Management'],['Interviewing Tips'],['Human Resources'],['Management: Human Resource Management'],"['Leadership Skills', 'Career / Industry Trends', 'Hosting someone at my work (job shadowing)', 'Interviewing Tips']",['Human Resources'],0
"['Econimics', 'Data Analytics']","['How to use CareerQuest and more', 'General Networking', 'Career Planning', 'Career Change Advice', 'Networking / Introductions to others in my field', 'Internship Search Strategies', 'Job Fair Information and Preparation', 'Informational / Mock Interviews', 'Career / Industry Trends']","['Insurance', 'Technology', 'Computer - IT Services', 'Computer - Hardware', 'Finance', 'Entrepreneurship - Social', 'Think Tanks', 'Communications / Media', 'Computer - Software']","['Data Analytics', 'Finance', 'Business Analytics', 'Accounting']","['Parenting vs. Career', 'Career / Industry Trends', 'Interviewing Tips', 'Work-life balance']","['Business Services', 'Finance', 'Accounting']",1
['Management studies'],"['Leadership Skills', 'Management', 'Career Planning', 'Career Change Advice', 'Transition to Civilian Career', 'Career / Industry Trends']","['Military & Defense', 'Business Services', 'Environment', 'Travel & Tourism', 'Agriculture']","['Management', 'Business Administration', 'Accounting']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Resume / CV Review', 'Career / Industry Trends']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",1
"['Business Administration and Management, General']","['Leadership Skills', 'Management', 'Career Planning', 'Work-life balance', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends']","['Sports & Recreation', 'Insurance', 'Government / Public Admin', 'Human Resources', 'Finance', 'International Affairs & Development', 'Healthcare', 'Business Services', 'Consumer Products']","['Human Resource Management', 'Business Management']","['Leadership Skills', 'General Networking', 'Cover Letter Review', 'Management', 'Career Planning', 'Career Change Advice', 'Work-life balance', 'Interviewing Tips', 'Job Search Strategies', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends']","['Insurance', 'Technology', 'Computer - IT Services', 'Human Resources', 'Consulting', 'Computer - Hardware', 'Non-Profit / Philanthropy', 'Education', 'Computer - Software']",0
['Business Administration'],[],[],"['Anthropology', 'Medical Anthroplogy']","['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Interviewing Tips', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Finance', 'Telecommunications', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Public Policy / Public Affairs', 'Non-Profit / Philanthropy', 'Travel & Tourism', 'Arts', 'Print & Publishing', 'Museums & Libraries', 'Entrepreneurship - Social', 'Social Services', 'Entrepreneurship / Start-Ups', 'Healthcare Policy', 'Entertainment', 'Consulting', 'Healthcare', 'Think Tanks', 'Education', 'Broadcasting, Music, & Film']",0
"['Computer Networks and Cybersecurity', 'general studies']","['Working Overseas', 'General Networking', 'Cover Letter Review', 'Management', 'Career Planning', 'Career Change Advice', 'Interviewing Tips', 'Corporate/Office Politics', 'Career / Industry Trends']","['Military & Defense', 'Technology', 'Computer - IT Services', 'Cybersecurity', 'Computer - Hardware', 'Advertising / Marketing', 'Computer - Software']",['Computer Networks and Cybersecurity'],['Working Overseas'],['Computer - IT Services'],1
[],[],[],['Human Resource Management'],[],[],1
"['Cybersecurity Technology', 'information technology']",[],['Cybersecurity'],['Information Management'],"['Leadership Skills', 'Life Skills', 'Management', 'Interviewing Tips', 'Transition to Civilian Career']","['Technology', 'Computer - IT Services', 'Consulting', 'Computer - Hardware', 'Cybersecurity', 'Entrepreneurship / Start-Ups', 'Education', 'Computer - Software']",0
['Digital Media and Web Technology'],[],"['Food & Restaurants', 'Entertainment', 'Electronics', 'Computer - Hardware', 'Print & Publishing', 'Arts', 'Communications / Media', 'Broadcasting, Music, & Film']",['Business Administration'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Interviewing Tips', 'Resume / CV Review', 'Hosting someone at my work (job shadowing)', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
['Business Administration'],"['Personal and Professional Development', 'General Networking', 'Career Planning', 'Job Search Strategies', 'Career / Industry Trends']","['Food & Restaurants', 'Military & Defense', 'Transportation', 'Business Services', 'Hotel, Restaurant, Hospitality', 'Travel & Tourism', 'Non-Profit / Philanthropy', 'Communications / Media', 'Broadcasting, Music, & Film']",['Business Administration'],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Hosting someone at my work (job shadowing)', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Insurance', 'Education', 'Government / Public Admin', 'Transportation', 'Human Resources', 'Gerontology and Aging Services', 'Finance', 'Public Policy / Public Affairs', 'Healthcare', 'Business Services', 'Entrepreneurship - Social', 'Telecommunications', 'Social Services', 'Hotel, Restaurant, Hospitality', 'Travel & Tourism', 'Entrepreneurship / Start-Ups', 'Communications / Media', 'Healthcare Policy']",1
['Human Resource Management'],[],"['Human Resources', 'Military & Defense']","['English', 'Humanities', 'Management: Human Resource Management', 'Transportation management']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Work-life balance', 'Parenting vs. Career']","['Sports & Recreation', 'Military & Defense', 'Transportation', 'Human Resources', 'Social Services', 'Retail', 'Education']",0
['PSY'],"['Job Search Strategies', 'Personal and Professional Development', 'Life Skills', 'Interviewing Tips']",['Education'],['History'],"['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Interviewing Tips', 'Resume / CV Review', 'Career / Industry Trends']",['Education'],0
"['Graphic Design', 'Graphic Communication']","['Leadership Skills', 'Cover Letter Review', 'Career Planning', 'Interviewing Tips', 'Job Search Strategies', 'Internship Search Strategies', 'Resume / CV Review', 'Job Fair Information and Preparation']","['Print & Publishing', 'Advertising / Marketing', 'Communications / Media']",['Communication'],['Work-life balance'],"['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
